Tests Name	MRP (₹)	Sample Type	Average TAT	Department
Aerobic C&S BAL Fluid - DD	200	"Bronchial Alveolar Lavage
"	within 5 days	MICROBIOLOGY
Culture & Sensitivity Aerobic Culture - Swab	200	"Swab
"	within 5 days	MICROBIOLOGY
C/S Anaerobic Miscellaneous - MIC 	1500	"Miscellaneous
"	within 5 days	MICROBIOLOGY
Culture & Sensitivity Anaerobic with MIC,Blood culture bottle	2100	Blood Culture Bottle	within 5 days	MICROBIOLOGY
Culture and Sensitivity (Fungal),(blood-Na Heparin 5ml)	1400	"Wb Edta Na Heparin
"	15 Days 0 hr 0 min	MICROBIOLOGY
Anaerobic C&S Blood - DD,Blood culture bottle	200	"Wb Na Heparin
"	7 Days 0 hr 0 min	MICROBIOLOGY
Ante-natal Basic Sreen	100		-	PATHOLOGY
Urine Infection Screen	250	"Urine
"	-	CLINICAL PATHOLOGY
SICKLE CELL SCREENING	1100	"WB EDTA
"	-	HAEMATOLOGY
INFECTIOUS PROFILE	500		-	MICROBIOLOGY
Urine screening	3300	"Urine
"	-	CLINICAL PATHOLOGY
Bile salts & Bile pigments	250	"URINE
"	-	CLINICAL PATHOLOGY
Arthiritis Basic Screen	1500		-	PATHOLOGY
Culture & Sensitivity - Aerobic Bacteria, Body Fluids *	450	"BODY FLUID
"	-	MICROBIOLOGY
Acid Fast Bacilli (AFB) Rapid Culture Body Fluids *	900		-	MICROBIOLOGY
AFB Rapid Culture, MGIT Method - Any Body Fluid	1500	"BODY FLUID
"	-	MICROBIOLOGY
VAYUSHRI FERTILITY  - ANTE NATAL PACKAGE	1150		-	PATHOLOGY
VAYUSHRI FERTILITY  - SURGICAL PACKAGE	1750		-	PATHOLOGY
VAYUSHRI FERTILITY Male Hormone Test	1250		-	PATHOLOGY
VAYUSHRI FERTILITY PACKAGE - 1	1550		-	PATHOLOGY
Tissue Biomarker - Kappa and Lambda Light Chain Restriction 	3500	Serum	-	IMMUNO-HEMATOLOGY
Molecular Genetic Cardiomyopathy gene panel-NGS	65000	"WB EDTA
"	-	MICROBIOLOGY
Triple marker - AutoDELFIA	2399		-	PATHOLOGY
Quad marker - AutoDELFIA	3399		-	PATHOLOGY
Dual marker - AutoDELFIA	2499		-	PATHOLOGY
Aspergillus fumigatus IgG	1100	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
SARS CoV 2 (Spike) Antibody Titre	3500	SERUM	1 Days 3 hr 0 min	IMMUNOLOGY / SEROLOGY
Parvovirus B 19 Antibody IgG	5500	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Dehydroepiandrosterone (DHEA)	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Sm - Antibody	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Gangiloside IgG Antibody	5200	SERUM	8 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
5-Dihydrotestosterone	3500	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis E virus - IgM (HEV IgM)	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TB Gold Quantiferon	3000	"Lithium Heparin
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
HIV 1 & 2 Antibody (Rapid)	600	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis C Virus (HCV Antibody) ELISA	400	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TSH Receptor Antibody	3500	SERUM	4 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Neutrophilic Cytoplasmic Antibody (ANCA) IFA	3000	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B Surface antigen (HBsAg) ELISA	250	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
ANCA - Myeloperoxidase (p-ANCA)	750	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti ds-DNA Antibody (IFA)	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Mumps Virus Antibody IgG	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Brucella Antibody (B.Abortus & B.Melitensis)	1200	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
Parvovirus B 19 Antibody IgM	5500	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Ribosomal P Protein Antibody	9000	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Epstein Barr Virus ( viral capsid antigen) IgM	1100	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
HIV 1 & 2 Western Blot	2500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rota Virus Antigen	1100	"Stool
"	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Salmonella typhi IgM	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Aspergillus fumigatus IgM	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Legionella Pneumophila IgM	6500	SERUM	8 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cytomegalovirus(CMV) IgG Antibody	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Desmoglein III Antibody	6500	SERUM	8 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Smooth Muscle Antibody (ASMA)(F-Actin Antobody)	1250	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B Surface Antigen (HbSAg) CLIA	600	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Protein C and S Activity Panel	3500	"Citrated Plasma
"	-	IMMUNOLOGY / SEROLOGY
Treponema Pallidum Hemagglutination (TPHA)	500	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti DNAse B	2000	SERUM	1 Days 1 hr 0 min	IMMUNOLOGY / SEROLOGY
Immunoglobulin M (IgM)	550	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
Beta 2 glycoprotein IgG	900	SERUM	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Mumps Virus Antibody IgM	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Protein C and S Antigen Panel	3500	Sodium Citrate	-	IMMUNOLOGY / SEROLOGY
Varicella Zoster IgG	800	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Sperm Antibody (ASAB)	600	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
HIV P24 Antigen	1000	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Primary Aldosteronism (Conn syndrome)	3000	SERUM	-	IMMUNOLOGY / SEROLOGY
Tumor Necrosis Factor - Alpha	5500	SERUM	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Herpes Simplex Virus 1 & 2 IgG	450	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Epstein-Barr Virus (Viral Capsid Antigen) IgG	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Nor-epinephrine (NorAdrenaline)	8500	"Urine
"	9 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Leishmania Antibody, IgG	2250	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
PLA2 receptor antibody	7500	SERUM	10 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Phospholipid Antibody IgG	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Varicella Zoster IgM	800	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Helicobacter Pylorii IgM	1100	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Herpes Simplex Virus 1 & 2 IgM	450	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
RPR / VDRL	150	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Beta 2 glycoprotein IgM	900	SERUM	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Chikungunya IgM	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Herpes Simplex Virus 1 IgG	450	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Brucella IgG	700	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti SS-A Antibody	1000	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
5-Hydroxyindoleacetic acid (5-HIAA)	2000	"Urine
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cytomegalovirus(CMV) IgM Antibody	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Tissue Transglutaminase Ttg - Dgp Screen	3500	SERUM	4 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
C1 Esterase Inhibitor	8000	SERUM	4 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Infectious Mononucleosis	400	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
TORCH 5 IGG Profile	950	SERUM	-	IMMUNOLOGY / SEROLOGY
Neuromyelitis optica (NMO)Antibody	4500	SERUM	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Intrinsic factor Antibody	3000	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
SCL-70 Antibody	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Dengue IgG, IgM, NS1 Antigen (Rapid)	656	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Aspergillus fumigatus IgE	1800	SERUM	1 Days 1 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti MOG Antibody	4500	SERUM	-	IMMUNOLOGY / SEROLOGY
Hepatitis A virus - Total (HAV Total)	900	Serum	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TB Gold Quantiferon Plus	4000	"Lithium Heparin
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Bordetella Pertussis IgG antibodies	16000	SERUM	-	IMMUNOLOGY / SEROLOGY
Epstein Barr Virus EA IgA	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Metanephrine	2500	"Edta Plasma
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Cyclic Citrullinated Peptide Antibody (CCP)	1700	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
RH Antibody - Titres	1600	SERUM	10 hr 0 min	IMMUNOLOGY / SEROLOGY
Centromere IGG Antibody	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cryptococcus Antigen	1400	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
Galactomannan (Aspergillus Antigen)	2100	SERUM	9 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Tissue Transglutaminase Antibody - IgA	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti SS-B Antibody	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Epstein Barr Virus EA IgG	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
VMA (24 Hrs Urine)	1960	"Urine
"	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Dengue IgM	600	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Dengue IgG	600	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
SARS CoV 2 Antibody IgG	1350	SERUM	1 Days 1 hr 0 min	IMMUNOLOGY / SEROLOGY
Clostridium Difficile Antigen Stool	2500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
ANCA - Serine Proteinase 3 (c-ANCA)	750	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Glutamic Acid decarboxylase (GAD) 65 Antibody	2100	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Thrombin III (Antigenic)	2300	"Citrated Plasma
"	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Scrub Typhus	1800	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rubella Virus - IgG	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Inhibin A	2400	SERUM	1 Days 12 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B Core Antibody IgM (Anti HBc - IgM)	500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Measles (Rubeola) Antibody IgG	1200	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Echinococcus Antibody, IgG (Hydatid serology)	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis E virus - IgG (HEV IgG)	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Malarial Falciparum and Vivax Antigen (Parasite V & F)	450	"WB EDTA
"	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Nuclear Antibody - HEp-2 - IFA	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Helicobacter Pylorii IgA	680	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Toxoplasma gondii - IgG	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rheumatic Factor IgA Antibody	750	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Liver-Kidney Microsome (LKM) - 1 Antibody	1200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Saccharomyces cerevisiae Antibody IgA	5500	SERUM	8 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Scrub Typhus IgM	1350	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Dengue virus - NS1 Antigen	1000	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
AldosteroneRenin Activity Ratio	5000	SERUM	-	IMMUNOLOGY / SEROLOGY
Protein S (Antigenic)	2500	"Citrated Plasma
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Diuretic Hormone (ADH)	1500	"Edta Plasma
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B Core Antibody Total (HBcAb- Total)	500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Circulating Immunocomplex (CIC)	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Inhibin B	2000	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
17-Hydroxy Progesterone (17-OHP) - Serum	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Chlamydia Trachomatis IgG	880	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
ENA Profile / ANA Profile (Quantitative)	5500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cardiolipin IgA Antibody	700	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Legionella Pneumophila Antigen detection	7000	SERUM	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
SARS CoV 2 Antibody IgM	1350	SERUM	1 Days 2 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Mitochondrial Antibody	1150	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Nuclear Antibody	650	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti Mitochondrial Antibody - IFA	3500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
CD-45	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Endomysial Antibody IgM	800	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
INSULIN ANTIBODIES	4000	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Saccharomyces cerevisiae Antibody IgG	5500	SERUM	8 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
PLASMINOGEN ACTIVATOR INHIBITOR-1 (PAI-1) ACTIVITY	0	SERUM	-	IMMUNOLOGY / SEROLOGY
Gliadin Antibody IgG	850	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Herpes Simplex Virus 1 IgM	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Nor-Metanephrine Urine	2100	"Urine
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Tissue Transglutaminase Antibody - IgG	900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B envelope Antibody (AntiHBe)	500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cardiolipin IgG Antibody	700	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Measles (Rubeola) Antibody IgM	1200	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rubella Virus - IgG Avidity	600	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Endomysial Antibody IgA	800	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Protein C (Activity)	2400	"Citrated Plasma
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Protein S (Activity)	2100	"Citrated Plasma
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Mycoplasma Pneumoniae IgG	3200	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Brucella IgM	650	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rheumatic Factor IgM Antibody	1350	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cysticercosis (IgG) Antibody	1000	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Androstenedione (A4)	800	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
Leptospira Antibody IgG	700	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Endomysial Antibody IgG	800	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rheumatic Factor IgG Antibody	1150	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
ASO Titres (Anti Streptolysin O)	600	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
Microfilaria Antigen	850	"WB EDTA
"	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B Envelope Antigen (HBeAg)	500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
CD-64	3500	"WB EDTA
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Rubella Virus - IgM	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Sm/RNP Antibody	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TB Platinum	3500	"Lithium Heparin
"	-	IMMUNOLOGY / SEROLOGY
Phospholipid Screen	1200	SERUM	-	IMMUNOLOGY / SEROLOGY
ANA Profile / ENA Profile (Qualitative)	3000	SERUM	-	IMMUNOLOGY / SEROLOGY
Toxoplasma gondii - IgM	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Epstein-Barr Virus Antibody Panel I	1600	SERUM	-	IMMUNOLOGY / SEROLOGY
HIV 1 & 2  Antibody (ELISA)	200	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Herpes Simplex Virus 2 IgM	300	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Anti‐MuSK antibodies	1500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Chikungunya IgG	1900	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Cardiolipin IgM Antibody	400	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Treponema pallidum Antibody (FTA-ABS)	1400	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Hepatitis B surface Antibody Total (Anti HBs)	550	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Islet Cell Antibody	6500	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Widal Test (Tube Test)	250	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TORCH 8 Profile (IgG &IgM)	1600	SERUM	-	IMMUNOLOGY / SEROLOGY
TORCH 4 Profile (IgG)	1200	SERUM	-	IMMUNOLOGY / SEROLOGY
IA2 - Insulin Antobodies	4000	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Chromogranin A	3500	SERUM	1 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Widal Test (Slide Test)	250	SERUM	8 hr 0 min	IMMUNOLOGY / SEROLOGY
Metanephrines	1300	"Urine
"	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TORCH 10 Profile (IgG &IgM)	2000	SERUM	-	IMMUNOLOGY / SEROLOGY
Immunoglobulin A (IgA)	550	SERUM	6 hr 0 min	IMMUNOLOGY / SEROLOGY
TORCH 5 Profile (IgG)	1600	SERUM	-	IMMUNOLOGY / SEROLOGY
Helicobacter Pylorii IgG	700	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Nor-Metanephrine	3000	"Edta Plasma
"	2 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
TORCH 5 Profile (IgM)	1600	SERUM	-	IMMUNOLOGY / SEROLOGY
TORCH profile 6	1800	SERUM	-	IMMUNOLOGY / SEROLOGY
Parietal Cell Antibody	1600	SERUM	3 Days 0 hr 0 min	IMMUNOLOGY / SEROLOGY
Aldosterone	1500	Serum		IMMUNOLOGY / SEROLOGY
Hepatitis A virus - IgM (HAV- IgM)	900	SERUM		IMMUNOLOGY / SEROLOGY
Immunoglobulin G (IgG)	550	SERUM		IMMUNOLOGY / SEROLOGY
TORCH 4 Profile (IgM)	1200	SERUM		IMMUNOLOGY / SEROLOGY
Cardiolipin Screen	1700	SERUM		IMMUNOLOGY / SEROLOGY
Weil - Felix Test	600	SERUM		IMMUNOLOGY / SEROLOGY
Protein C (Antigenic)	2500	"Citrated Plasma
"		IMMUNOLOGY / SEROLOGY
HIV 1 & 2 Antibody (ECLIA)	750	SERUM		IMMUNOLOGY / SEROLOGY
Hepatitis C Virus (HCV) Antibody (ECLIA)	900	SERUM		IMMUNOLOGY / SEROLOGY
APCR Activated Protein C Resistance Test, Citrated plasma	5500	Serum	-	IMMUNOLOGY / SEROLOGY
Autoimmune encephalitis panel-CSF	18000	CSF (in Ria vial)	-	IMMUNOLOGY / SEROLOGY
HIV 1 & 2 Antibody(Confirmation test)	800	Serum	-	IMMUNOLOGY / SEROLOGY
HIV Duo -(IV generation) Ab & p24 Ag	1000	Serum	-	IMMUNOLOGY / SEROLOGY
HIV (p24 Antigen detection*)	1000	Serum	-	IMMUNOLOGY / SEROLOGY
Hepatitis D Virus (HDV) IgM antobodies	1800	Serum	-	IMMUNOLOGY / SEROLOGY
